field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_value,to_fit
By,0,Poly_092,0.47500000000000003,0.493,1575,1593,4,kn_0_4,-1122740.7973048948,True
By,0,Poly_093,0.493,0.511,1593,1611,0,kn_0_0,79281.81276694681,True
By,0,Poly_093,0.493,0.511,1593,1611,1,kn_0_1,-475139.10058231995,True
By,0,Poly_093,0.493,0.511,1593,1611,2,kn_0_2,950529.0961720916,True
By,0,Poly_093,0.493,0.511,1593,1611,3,kn_0_3,-638052.6991159964,True
By,0,Poly_093,0.493,0.511,1593,1611,4,kn_0_4,6588.966468774062,True
By,0,Poly_094,0.511,0.529,1611,1629,0,kn_0_0,-289074.13316572254,True
By,0,Poly_094,0.511,0.529,1611,1629,1,kn_0_1,2063993.4932792434,True
By,0,Poly_094,0.511,0.529,1611,1629,2,kn_0_2,-5491560.150790363,True
By,0,Poly_094,0.511,0.529,1611,1629,3,kn_0_3,6446136.251709782,True
By,0,Poly_094,0.511,0.529,1611,1629,4,kn_0_4,-2812824.8593266075,True
By,0,Poly_095,0.529,0.547,1629,1647,0,kn_0_0,184614.78465644154,True
By,0,Poly_095,0.529,0.547,1629,1647,1,kn_0_1,-1203951.706493368,True
By,0,Poly_095,0.529,0.547,1629,1647,2,kn_0_2,2885202.0693573216,True
By,0,Poly_095,0.529,0.547,1629,1647,3,kn_0_3,-2989749.7280002786,True
By,0,Poly_095,0.529,0.547,1629,1647,4,kn_0_4,1116921.9675579618,True
By,0,Poly_096,0.547,0.5650000000000001,1647,1665,0,kn_0_0,-85193.36379024884,True
By,0,Poly_096,0.547,0.5650000000000001,1647,1665,1,kn_0_1,420352.72246674984,True
By,0,Poly_096,0.547,0.5650000000000001,1647,1665,2,kn_0_2,-613371.0198508064,True
By,0,Poly_096,0.547,0.5650000000000001,1647,1665,3,kn_0_3,110186.95151751509,True
By,0,Poly_096,0.547,0.5650000000000001,1647,1665,4,kn_0_4,231814.4700560089,True
By,0,Poly_097,0.5650000000000001,0.583,1665,1683,0,kn_0_0,422632.79357827466,True
By,0,Poly_097,0.5650000000000001,0.583,1665,1683,1,kn_0_1,-2750483.553378537,True
By,0,Poly_097,0.5650000000000001,0.583,1665,1683,2,kn_0_2,6677244.214996643,True
By,0,Poly_097,0.5650000000000001,0.583,1665,1683,3,kn_0_3,-7160909.871961093,True
By,0,Poly_097,0.5650000000000001,0.583,1665,1683,4,kn_0_4,2859567.9047477893,True
By,0,Poly_098,0.583,0.601,1683,1701,0,kn_0_0,-242209.6492278392,True
By,0,Poly_098,0.583,0.601,1683,1701,1,kn_0_1,1432353.3415698288,True
By,0,Poly_098,0.583,0.601,1683,1701,2,kn_0_2,-3110634.0058815423,True
By,0,Poly_098,0.583,0.601,1683,1701,3,kn_0_3,2917915.9824480014,True
By,0,Poly_098,0.583,0.601,1683,1701,4,kn_0_4,-984913.8448263466,True
By,0,Poly_099,0.601,0.619,1701,1719,0,kn_0_0,125247.55737254187,True
By,0,Poly_099,0.601,0.619,1701,1719,1,kn_0_1,-589806.4653482385,True
By,0,Poly_099,0.601,0.619,1701,1719,2,kn_0_2,879965.0270266654,True
By,0,Poly_099,0.601,0.619,1701,1719,3,kn_0_3,-337500.12844495726,True
By,0,Poly_099,0.601,0.619,1701,1719,4,kn_0_4,-117684.62349614382,True
By,0,Poly_100,0.619,0.637,1719,1737,0,kn_0_0,-592270.2547048224,True
By,0,Poly_100,0.619,0.637,1719,1737,1,kn_0_1,3539254.4861975955,True
By,0,Poly_100,0.619,0.637,1719,1737,2,kn_0_2,-7895116.504739799,True
By,0,Poly_100,0.619,0.637,1719,1737,3,kn_0_3,7787006.707561724,True
By,0,Poly_100,0.619,0.637,1719,1737,4,kn_0_4,-2862993.7493927255,True
By,0,Poly_101,0.637,0.655,1737,1755,0,kn_0_0,364280.97937165166,True
By,0,Poly_101,0.637,0.655,1737,1755,1,kn_0_1,-2012161.781808875,True
By,0,Poly_101,0.637,0.655,1737,1755,2,kn_0_2,4105715.3193367696,True
By,0,Poly_101,0.637,0.655,1737,1755,3,kn_0_3,-3651551.508907122,True
By,0,Poly_101,0.637,0.655,1737,1755,4,kn_0_4,1186330.2907837718,True
By,0,Poly_102,0.655,0.673,1755,1773,0,kn_0_0,-179435.10960253264,True
By,0,Poly_102,0.655,0.673,1755,1773,1,kn_0_1,805870.4272407091,True
By,0,Poly_102,0.655,0.673,1755,1773,2,kn_0_2,-1198017.5590451043,True
By,0,Poly_102,0.655,0.673,1755,1773,3,kn_0_3,577099.7671366618,True
By,0,Poly_102,0.655,0.673,1755,1773,4,kn_0_4,18465.15287996578,True
By,0,Poly_103,0.673,0.6910000000000001,1773,1791,0,kn_0_0,793606.7189214044,True
By,0,Poly_103,0.673,0.6910000000000001,1773,1791,1,kn_0_1,-4379325.82164753,True
By,0,Poly_103,0.673,0.6910000000000001,1773,1791,2,kn_0_2,9025012.837127388,True
By,0,Poly_103,0.673,0.6910000000000001,1773,1791,3,kn_0_3,-8227635.845921516,True
By,0,Poly_103,0.673,0.6910000000000001,1773,1791,4,kn_0_4,2797764.817247672,True
By,0,Poly_104,0.6910000000000001,0.709,1791,1809,0,kn_0_0,-436963.70583616075,True
By,0,Poly_104,0.6910000000000001,0.709,1791,1809,1,kn_0_1,2210291.7929576063,True
By,0,Poly_104,0.6910000000000001,0.709,1791,1809,2,kn_0_2,-4120968.1032599686,True
By,0,Poly_104,0.6910000000000001,0.709,1791,1809,3,kn_0_3,3337873.0515192957,True
By,0,Poly_104,0.6910000000000001,0.709,1791,1809,4,kn_0_4,-982326.9164390516,True
By,0,Poly_105,0.709,0.727,1809,1827,0,kn_0_0,239571.6181452701,True
By,0,Poly_105,0.709,0.727,1809,1827,1,kn_0_1,-1013341.6859582862,True
By,0,Poly_105,0.709,0.727,1809,1827,2,kn_0_2,1444684.1383697102,True
By,0,Poly_105,0.709,0.727,1809,1827,3,kn_0_3,-716460.7201484673,True
By,0,Poly_105,0.709,0.727,1809,1827,4,kn_0_4,31733.525526428886,True
By,0,Poly_106,0.727,0.745,1827,1845,0,kn_0_0,-1051965.4817582176,True
By,0,Poly_106,0.727,0.745,1827,1845,1,kn_0_1,5396673.679200144,True
By,0,Poly_106,0.727,0.745,1827,1845,2,kn_0_2,-10343923.258029709,True
By,0,Poly_106,0.727,0.745,1827,1845,3,kn_0_3,8775371.557093808,True
By,0,Poly_106,0.727,0.745,1827,1845,4,kn_0_4,-2778684.5989581244,True
By,0,Poly_107,0.745,0.763,1845,1863,0,kn_0_0,681690.1401399669,True
By,0,Poly_107,0.745,0.763,1845,1863,1,kn_0_1,-3284471.6660549073,True
By,0,Poly_107,0.745,0.763,1845,1863,2,kn_0_2,5872650.634413328,True
By,0,Poly_107,0.745,0.763,1845,1863,3,kn_0_3,-4606867.3130604485,True
By,0,Poly_107,0.745,0.763,1845,1863,4,kn_0_4,1333157.2662085365,True
By,0,Poly_108,0.763,0.781,1863,1881,0,kn_0_0,-181774.08981614583,True
By,0,Poly_108,0.763,0.781,1863,1881,1,kn_0_1,570126.3972804816,True
By,0,Poly_108,0.763,0.781,1863,1881,2,kn_0_2,-384554.8172216296,True
By,0,Poly_108,0.763,0.781,1863,1881,3,kn_0_3,-293030.2453679639,True
By,0,Poly_108,0.763,0.781,1863,1881,4,kn_0_4,297435.24246254814,True
By,0,Poly_109,0.781,0.799,1881,1899,0,kn_0_0,1364877.8979972117,True
By,0,Poly_109,0.781,0.799,1881,1899,1,kn_0_1,-6540923.615917621,True
By,0,Poly_109,0.781,0.799,1881,1899,2,kn_0_2,11715792.97608608,True
By,0,Poly_109,0.781,0.799,1881,1899,3,kn_0_3,-9291943.964911684,True
By,0,Poly_109,0.781,0.799,1881,1899,4,kn_0_4,2752025.4198950874,True
By,0,Poly_110,0.799,0.8170000000000001,1899,1917,0,kn_0_0,-745433.7842319569,True
By,0,Poly_110,0.799,0.8170000000000001,1899,1917,1,kn_0_1,3309162.342202258,True
By,0,Poly_110,0.799,0.8170000000000001,1899,1917,2,kn_0_2,-5434698.098637553,True
By,0,Poly_110,0.799,0.8170000000000001,1899,1917,3,kn_0_3,3898811.484082908,True
By,0,Poly_110,0.799,0.8170000000000001,1899,1917,4,kn_0_4,-1025097.5918680931,True
By,0,Poly_111,0.8170000000000001,0.835,1917,1935,0,kn_0_0,227793.38066366652,True
By,0,Poly_111,0.8170000000000001,0.835,1917,1935,1,kn_0_1,-677915.6193620728,True
By,0,Poly_111,0.8170000000000001,0.835,1917,1935,2,kn_0_2,457988.046224155,True
By,0,Poly_111,0.8170000000000001,0.835,1917,1935,3,kn_0_3,254859.3995149529,True
By,0,Poly_111,0.8170000000000001,0.835,1917,1935,4,kn_0_4,-266246.37513693154,True
By,0,Poly_112,0.835,0.853,1935,1953,0,kn_0_0,-1902944.6482377702,True
By,0,Poly_112,0.835,0.853,1935,1953,1,kn_0_1,8596830.431219324,True
By,0,Poly_112,0.835,0.853,1935,1953,2,kn_0_2,-14527541.141862188,True
By,0,Poly_112,0.835,0.853,1935,1953,3,kn_0_3,10880875.248500207,True
By,0,Poly_112,0.835,0.853,1935,1953,4,kn_0_4,-3046766.1702226284,True
By,0,Poly_113,0.853,0.871,1953,1971,0,kn_0_0,1002206.8575848994,True
By,0,Poly_113,0.853,0.871,1953,1971,1,kn_0_1,-4216804.014852262,True
By,0,Poly_113,0.853,0.871,1953,1971,2,kn_0_2,6581906.574338671,True
By,0,Poly_113,0.853,0.871,1953,1971,3,kn_0_3,-4505182.780257324,True
By,0,Poly_113,0.853,0.871,1953,1971,4,kn_0_4,1136755.994390677,True
By,0,Poly_114,0.871,0.889,1971,1989,0,kn_0_0,-362352.261759612,True
By,0,Poly_114,0.871,0.889,1971,1989,1,kn_0_1,1164271.5036919387,True
By,0,Poly_114,0.871,0.889,1971,1989,2,kn_0_2,-1160708.8694766953,True
By,0,Poly_114,0.871,0.889,1971,1989,3,kn_0_3,254699.6870084128,True
By,0,Poly_114,0.871,0.889,1971,1989,4,kn_0_4,105179.27328403655,True
By,0,Poly_115,0.889,0.907,1989,2007,0,kn_0_0,2230381.178121065,True
By,0,Poly_115,0.889,0.907,1989,2007,1,kn_0_1,-9456825.656309532,True
By,0,Poly_115,0.889,0.907,1989,2007,2,kn_0_2,14996572.499222863,True
By,0,Poly_115,0.889,0.907,1989,2007,3,kn_0_3,-10538633.081950793,True
By,0,Poly_115,0.889,0.907,1989,2007,4,kn_0_4,2768178.6193965734,True
By,0,Poly_116,0.907,0.925,2007,2025,0,kn_0_0,-1169709.1871453752,True
By,0,Poly_116,0.907,0.925,2007,2025,1,kn_0_1,4617986.555498295,True
By,0,Poly_116,0.907,0.925,2007,2025,2,kn_0_2,-6758957.158624014,True
By,0,Poly_116,0.907,0.925,2007,2025,3,kn_0_3,4334028.787757429,True
By,0,Poly_116,0.907,0.925,2007,2025,4,kn_0_4,-1023061.2889229022,True
By,0,Poly_117,0.925,0.9430000000000001,2025,2043,0,kn_0_0,252392.0801306007,True
By,0,Poly_117,0.925,0.9430000000000001,2025,2043,1,kn_0_1,-537088.3703284794,True
By,0,Poly_117,0.925,0.9430000000000001,2025,2043,2,kn_0_2,-11701.977493932354,True
By,0,Poly_117,0.925,0.9430000000000001,2025,2043,3,kn_0_3,632845.3857156255,True
By,0,Poly_117,0.925,0.9430000000000001,2025,2043,4,kn_0_4,-336624.9870636093,True
By,0,Poly_118,0.9430000000000001,0.961,2043,2061,0,kn_0_0,-2988038.6761154104,True
By,0,Poly_118,0.9430000000000001,0.961,2043,2061,1,kn_0_1,12020379.256289274,True
By,0,Poly_118,0.9430000000000001,0.961,2043,2061,2,kn_0_2,-18096377.823028207,True
By,0,Poly_118,0.9430000000000001,0.961,2043,2061,3,kn_0_3,12081264.682889018,True
By,0,Poly_118,0.9430000000000001,0.961,2043,2061,4,kn_0_4,-3017183.354437868,True
By,0,Poly_119,0.961,0.972,2061,2072,0,kn_0_0,-10411887.56072389,True
By,0,Poly_119,0.961,0.972,2061,2072,1,kn_0_1,43648963.761202596,True
By,0,Poly_119,0.961,0.972,2061,2072,2,kn_0_2,-68602607.32271478,True
By,0,Poly_119,0.961,0.972,2061,2072,3,kn_0_3,47909074.60810756,True
By,0,Poly_119,0.961,0.972,2061,2072,4,kn_0_4,-12543570.764969217,True
By,0,Poly_120,0.972,0.982,2072,2082,0,kn_0_0,41259466.66358495,True
By,0,Poly_120,0.972,0.982,2072,2082,1,kn_0_1,-169101691.86317882,True
By,0,Poly_120,0.972,0.982,2072,2082,2,kn_0_2,259887081.6065699,True
By,0,Poly_120,0.972,0.982,2072,2082,3,kn_0_3,-177508911.10118493,True
By,0,Poly_120,0.972,0.982,2072,2082,4,kn_0_4,45464064.793317,True
By,0,Poly_121,0.982,0.993,2082,2093,0,kn_0_0,-6978662.938632651,True
By,0,Poly_121,0.982,0.993,2082,2093,1,kn_0_1,28282989.74250314,True
By,0,Poly_121,0.982,0.993,2082,2093,2,kn_0_2,-42982153.951640196,True
By,0,Poly_121,0.982,0.993,2082,2093,3,kn_0_3,29030031.449258126,True
By,0,Poly_121,0.982,0.993,2082,2093,4,kn_0_4,-7352204.301786239,True
By,0,Poly_122,0.993,1.004,2093,2104,0,kn_0_0,1253713.3580250046,True
By,0,Poly_122,0.993,1.004,2093,2104,1,kn_0_1,-5003594.28181742,True
By,0,Poly_122,0.993,1.004,2093,2104,2,kn_0_2,7488802.9646331025,True
By,0,Poly_122,0.993,1.004,2093,2104,3,kn_0_3,-4981670.000179677,True
By,0,Poly_122,0.993,1.004,2093,2104,4,kn_0_4,1242748.0355679959,True
By,0,Poly_123,1.004,1.014,2104,2114,0,kn_0_0,530944.6552889792,True
By,0,Poly_123,1.004,1.014,2104,2114,1,kn_0_1,-2093988.9523028987,True
By,0,Poly_123,1.004,1.014,2104,2114,2,kn_0_2,3096955.578833746,True
By,0,Poly_123,1.004,1.014,2104,2114,3,kn_0_3,-2035714.0897891193,True
By,0,Poly_123,1.004,1.014,2104,2114,4,kn_0_4,501802.8891240461,True
By,0,Poly_124,1.014,1.025,2114,2125,0,kn_0_0,991114.9714134417,True
By,0,Poly_124,1.014,1.025,2114,2125,1,kn_0_1,-3885193.885542262,True
By,0,Poly_124,1.014,1.025,2114,2125,2,kn_0_2,5711278.460329386,True
By,0,Poly_124,1.014,1.025,2114,2125,3,kn_0_3,-3731401.9168135873,True
By,0,Poly_124,1.014,1.025,2114,2125,4,kn_0_4,914202.5723796947,True
By,0,Poly_125,1.025,1.036,2125,2136,0,kn_0_0,-234990.62395922883,True
By,0,Poly_125,1.025,1.036,2125,2136,1,kn_0_1,911991.6894029619,True
By,0,Poly_125,1.025,1.036,2125,2136,2,kn_0_2,-1327253.5934484894,True
By,0,Poly_125,1.025,1.036,2125,2136,3,kn_0_3,858471.9602571033,True
By,0,Poly_125,1.025,1.036,2125,2136,4,kn_0_4,-208219.56874434892,True
By,0,Poly_126,1.036,1.047,2136,2147,0,kn_0_0,-17633.39076017628,True
By,0,Poly_126,1.036,1.047,2136,2147,1,kn_0_1,73750.41884476598,True
By,0,Poly_126,1.036,1.047,2136,2147,2,kn_0_2,-114891.61020290591,True
By,0,Poly_126,1.036,1.047,2136,2147,3,kn_0_3,79090.44724276933,True
By,0,Poly_126,1.036,1.047,2136,2147,4,kn_0_4,-20315.507987797355,True
By,0,Poly_127,1.047,1.057,2147,2157,0,kn_0_0,546286.2888644316,True
By,0,Poly_127,1.047,1.057,2147,2157,1,kn_0_1,-2085627.2967117024,True
By,0,Poly_127,1.047,1.057,2147,2157,2,kn_0_2,2985905.825231092,True
By,0,Poly_127,1.047,1.057,2147,2157,3,kn_0_3,-1899873.6869565672,True
By,0,Poly_127,1.047,1.057,2147,2157,4,kn_0_4,453311.10437357833,True
By,0,Poly_128,1.057,1.068,2157,2168,0,kn_0_0,143531.34429868835,True
By,0,Poly_128,1.057,1.068,2157,2168,1,kn_0_1,-539708.2791462473,True
By,0,Poly_128,1.057,1.068,2157,2168,2,kn_0_2,761029.7745583348,True
By,0,Poly_128,1.057,1.068,2157,2168,3,kn_0_3,-476936.55185802234,True
By,0,Poly_128,1.057,1.068,2157,2168,4,kn_0_4,112085.56468097032,True
By,0,Poly_129,1.068,1.079,2168,2179,0,kn_0_0,368191.5302683983,True
By,0,Poly_129,1.068,1.079,2168,2179,1,kn_0_1,-1371950.8389640397,True
By,0,Poly_129,1.068,1.079,2168,2179,2,kn_0_2,1917048.0927341264,True
By,0,Poly_129,1.068,1.079,2168,2179,3,kn_0_3,-1190538.2979950728,True
By,0,Poly_129,1.068,1.079,2168,2179,4,kn_0_4,277257.56909177534,True
By,0,Poly_130,1.079,1.089,2179,2189,0,kn_0_0,196368.30273140874,True
By,0,Poly_130,1.079,1.089,2179,2189,1,kn_0_1,-723554.3936109822,True
By,0,Poly_130,1.079,1.089,2179,2189,2,kn_0_2,999771.0190282452,True
By,0,Poly_130,1.079,1.089,2179,2189,3,kn_0_3,-613967.8898025728,True
By,0,Poly_130,1.079,1.089,2179,2189,4,kn_0_4,141390.52247809878,True
By,0,Poly_131,1.089,1.1,2189,2200,0,kn_0_0,1752420.3663083706,True
By,0,Poly_131,1.089,1.1,2189,2200,1,kn_0_1,-6412633.176022422,True
By,0,Poly_131,1.089,1.1,2189,2200,2,kn_0_2,8799604.156163175,True
By,0,Poly_131,1.089,1.1,2189,2200,3,kn_0_3,-5366667.853417562,True
By,0,Poly_131,1.089,1.1,2189,2200,4,kn_0_4,1227368.3571641238,True
By,1,Poly_0,-1.1,1.1,0,2200,0,kn_1_0,0,False
By,1,Poly_0,-1.1,1.1,0,2200,1,kn_1_1,0,False
By,1,Poly_0,-1.1,1.1,0,2200,2,kn_1_2,0,False
By,1,Poly_0,-1.1,1.1,0,2200,3,kn_1_3,0,False
By,1,Poly_0,-1.1,1.1,0,2200,4,kn_1_4,0,False
By,2,Poly_000,-1.1,-1.095,0,5,0,kn_2_0,-286020590.91891795,True
By,2,Poly_000,-1.1,-1.095,0,5,1,kn_2_1,-1041252842.6727121,True
By,2,Poly_000,-1.1,-1.095,0,5,2,kn_2_2,-1421496087.9842815,True
By,2,Poly_000,-1.1,-1.095,0,5,3,kn_2_3,-862485711.3245157,True
By,2,Poly_000,-1.1,-1.095,0,5,4,kn_2_4,-196240524.4473861,True
By,2,Poly_001,-1.095,-1.09,5,10,0,kn_2_0,-467796300.62781364,True
By,2,Poly_001,-1.095,-1.09,5,10,1,kn_2_1,-1712803685.9350264,True
By,2,Poly_001,-1.095,-1.09,5,10,2,kn_2_2,-2351740537.233037,True
By,2,Poly_001,-1.095,-1.09,5,10,3,kn_2_3,-1435120727.9846056,True
By,2,Poly_001,-1.095,-1.09,5,10,4,kn_2_4,-328411579.9747265,True
By,2,Poly_002,-1.09,-1.085,10,15,0,kn_2_0,-535336238.1280368,True
By,2,Poly_002,-1.09,-1.085,10,15,1,kn_2_1,-1969661542.609581,True
By,2,Poly_002,-1.09,-1.085,10,15,2,kn_2_2,-2717613815.7111692,True
By,2,Poly_002,-1.09,-1.085,10,15,3,kn_2_3,-1666484408.4548216,True
By,2,Poly_002,-1.09,-1.085,10,15,4,kn_2_4,-383218017.89002043,True
By,2,Poly_003,-1.085,-1.08,15,20,0,kn_2_0,-497961423.6169224,True
By,2,Poly_003,-1.085,-1.08,15,20,1,kn_2_1,-1839028924.7165127,True
By,2,Poly_003,-1.085,-1.08,15,20,2,kn_2_2,-2546903189.978224,True
By,2,Poly_003,-1.085,-1.08,15,20,3,kn_2_3,-1567665980.602916,True
By,2,Poly_003,-1.085,-1.08,15,20,4,kn_2_4,-361847539.9647618,True
By,2,Poly_004,-1.08,-1.075,20,25,0,kn_2_0,-251772866.71104303,True
By,2,Poly_004,-1.08,-1.075,20,25,1,kn_2_1,-935357683.8739628,True
By,2,Poly_004,-1.08,-1.075,20,25,2,kn_2_2,-1303097161.825007,True
By,2,Poly_004,-1.08,-1.075,20,25,3,kn_2_3,-806849151.9065479,True
By,2,Poly_004,-1.08,-1.075,20,25,4,kn_2_4,-187343278.73435727,True
By,2,Poly_005,-1.075,-1.069,25,31,0,kn_2_0,-161656811.7558802,True
By,2,Poly_005,-1.075,-1.069,25,31,1,kn_2_1,-602732083.9728383,True
By,2,Poly_005,-1.075,-1.069,25,31,2,kn_2_2,-842724215.3759224,True
By,2,Poly_005,-1.075,-1.069,25,31,3,kn_2_3,-523677172.1341028,True
By,2,Poly_005,-1.075,-1.069,25,31,4,kn_2_4,-122031665.3066034,True
By,2,Poly_006,-1.069,-1.064,31,36,0,kn_2_0,915391551.71475,True
By,2,Poly_006,-1.069,-1.064,31,36,1,kn_2_1,3433535228.500141,True
By,2,Poly_006,-1.069,-1.064,31,36,2,kn_2_2,4829552353.719524,True
By,2,Poly_006,-1.069,-1.064,31,36,3,kn_2_3,3019181648.443054,True
By,2,Poly_006,-1.069,-1.064,31,36,4,kn_2_4,707786709.811436,True
By,2,Poly_007,-1.064,-1.059,36,41,0,kn_2_0,693233254.9139271,True
By,2,Poly_007,-1.064,-1.059,36,41,1,kn_2_1,2612450262.72104,True
By,2,Poly_007,-1.064,-1.059,36,41,2,kn_2_2,3691876129.7466464,True
By,2,Poly_007,-1.064,-1.059,36,41,3,kn_2_3,2318797919.799428,True
By,2,Poly_007,-1.064,-1.059,36,41,4,kn_2_4,546146540.3471445,True
By,2,Poly_008,-1.059,-1.054,41,46,0,kn_2_0,200749140.49484035,True
By,2,Poly_008,-1.059,-1.054,41,46,1,kn_2_1,761592812.7119402,True
By,2,Poly_008,-1.059,-1.054,41,46,2,kn_2_2,1083473124.5585654,True
By,2,Poly_008,-1.059,-1.054,41,46,3,kn_2_3,685055844.5600159,True
By,2,Poly_008,-1.059,-1.054,41,46,4,kn_2_4,162427761.5031499,True
By,2,Poly_009,-1.054,-1.049,46,51,0,kn_2_0,65859955.541442834,True
By,2,Poly_009,-1.054,-1.049,46,51,1,kn_2_1,250608918.68912578,True
By,2,Poly_009,-1.054,-1.049,46,51,2,kn_2_2,357593533.129285,True
By,2,Poly_009,-1.054,-1.049,46,51,3,kn_2_3,226771009.72167054,True
By,2,Poly_009,-1.054,-1.049,46,51,4,kn_2_4,53926767.7885114,True
By,2,Poly_010,-1.049,-1.044,51,56,0,kn_2_0,-166114821.15365246,True
By,2,Poly_010,-1.049,-1.044,51,56,1,kn_2_1,-635763631.4636117,True
By,2,Poly_010,-1.049,-1.044,51,56,2,kn_2_2,-912465545.2677155,True
By,2,Poly_010,-1.049,-1.044,51,56,3,kn_2_3,-582045245.2349527,True
By,2,Poly_010,-1.049,-1.044,51,56,4,kn_2_4,-139229116.22036102,True
By,2,Poly_011,-1.044,-1.039,56,61,0,kn_2_0,52977682.11766533,True
By,2,Poly_011,-1.044,-1.039,56,61,1,kn_2_1,202532858.07870024,True
By,2,Poly_011,-1.044,-1.039,56,61,2,kn_2_2,290347237.24798334,True
By,2,Poly_011,-1.044,-1.039,56,61,3,kn_2_3,184989228.05953524,True
By,2,Poly_011,-1.044,-1.039,56,61,4,kn_2_4,44197336.81310893,True
By,2,Poly_012,-1.039,-1.034,61,66,0,kn_2_0,-401871063.10987085,True
By,2,Poly_012,-1.039,-1.034,61,66,1,kn_2_1,-1549681218.066172,True
By,2,Poly_012,-1.039,-1.034,61,66,2,kn_2_2,-2240922678.440015,True
By,2,Poly_012,-1.039,-1.034,61,66,3,kn_2_3,-1440211801.698349,True
By,2,Poly_012,-1.039,-1.034,61,66,4,kn_2_4,-347099953.2420433,True
By,2,Poly_013,-1.034,-1.029,66,71,0,kn_2_0,373249924.8067807,True
By,2,Poly_013,-1.034,-1.029,66,71,1,kn_2_1,1445399398.3857756,True
By,2,Poly_013,-1.034,-1.029,66,71,2,kn_2_2,2099006394.2715106,True
By,2,Poly_013,-1.034,-1.029,66,71,3,kn_2_3,1354764072.5752249,True
By,2,Poly_013,-1.034,-1.029,66,71,4,kn_2_4,327907554.9007455,True
By,2,Poly_014,-1.029,-1.024,71,76,0,kn_2_0,1870640050.8294775,True
By,2,Poly_014,-1.029,-1.024,71,76,1,kn_2_1,7282360777.288229,True
By,2,Poly_014,-1.029,-1.024,71,76,2,kn_2_2,10631371668.938091,True
By,2,Poly_014,-1.029,-1.024,71,76,3,kn_2_3,6898072397.420454,True
By,2,Poly_014,-1.029,-1.024,71,76,4,kn_2_4,1678422483.6403675,True
By,2,Poly_015,-1.024,-1.0190000000000001,76,81,0,kn_2_0,4907834995.614297,True
By,2,Poly_015,-1.024,-1.0190000000000001,76,81,1,kn_2_1,19191768139.9765,True
By,2,Poly_015,-1.024,-1.0190000000000001,76,81,2,kn_2_2,28143334049.42392,True
By,2,Poly_015,-1.024,-1.0190000000000001,76,81,3,kn_2_3,18342469072.10743,True
By,2,Poly_015,-1.024,-1.0190000000000001,76,81,4,kn_2_4,4483069575.752639,True
By,2,Poly_016,-1.0190000000000001,-1.014,81,86,0,kn_2_0,21203353391.98711,True
By,2,Poly_016,-1.0190000000000001,-1.014,81,86,1,kn_2_1,83287671132.62119,True
By,2,Poly_016,-1.0190000000000001,-1.014,81,86,2,kn_2_2,122685040201.57474,True
By,2,Poly_016,-1.0190000000000001,-1.014,81,86,3,kn_2_3,80319945455.10277,True
By,2,Poly_016,-1.0190000000000001,-1.014,81,86,4,kn_2_4,19719225653.544712,True
By,2,Poly_017,-1.014,-1.008,86,92,0,kn_2_0,191883926633.98404,True
By,2,Poly_017,-1.014,-1.008,86,92,1,kn_2_1,757441591715.7427,True
By,2,Poly_017,-1.014,-1.008,86,92,2,kn_2_2,1121225751232.2568,True
By,2,Poly_017,-1.014,-1.008,86,92,3,kn_2_3,737660518369.7295,True
By,2,Poly_017,-1.014,-1.008,86,92,4,kn_2_4,181992439330.5021,True
By,2,Poly_018,-1.008,-1.0030000000000001,92,97,0,kn_2_0,1928912577517.424,True
By,2,Poly_018,-1.008,-1.0030000000000001,92,97,1,kn_2_1,7656543856378.954,True
By,2,Poly_018,-1.008,-1.0030000000000001,92,97,2,kn_2_2,11396910850881.121,True
By,2,Poly_018,-1.008,-1.0030000000000001,92,97,3,kn_2_3,7539835591704.903,True
By,2,Poly_018,-1.008,-1.0030000000000001,92,97,4,kn_2_4,1870556033047.3665,True
By,2,Poly_019,-1.0030000000000001,-0.998,97,102,0,kn_2_0,-4983838983186.08,True
By,2,Poly_019,-1.0030000000000001,-0.998,97,102,1,kn_2_1,-19846155979035.027,True
By,2,Poly_019,-1.0030000000000001,-0.998,97,102,2,kn_2_2,-29635551206936.234,True
By,2,Poly_019,-1.0030000000000001,-0.998,97,102,3,kn_2_3,-19667993351500.016,True
By,2,Poly_019,-1.0030000000000001,-0.998,97,102,4,kn_2_4,-4894759128375.366,True
By,2,Poly_020,-0.998,-0.993,102,107,0,kn_2_0,-2169309667219.563,True
By,2,Poly_020,-0.998,-0.993,102,107,1,kn_2_1,-8768734046407.619,True
By,2,Poly_020,-0.998,-0.993,102,107,2,kn_2_2,-13291866239782.773,True
By,2,Poly_020,-0.998,-0.993,102,107,3,kn_2_3,-8954775109282.176,True
By,2,Poly_020,-0.998,-0.993,102,107,4,kn_2_4,-2262333238836.277,True
By,2,Poly_021,-0.993,-0.988,107,112,0,kn_2_0,1692013000477.1587,True
By,2,Poly_021,-0.993,-0.988,107,112,1,kn_2_1,6806002002797.675,True
By,2,Poly_021,-0.993,-0.988,107,112,2,kn_2_2,10266134951421.277,True
By,2,Poly_021,-0.993,-0.988,107,112,3,kn_2_3,6882320191671.471,True
By,2,Poly_021,-0.993,-0.988,107,112,4,kn_2_4,1730174275590.4736,True
By,2,Poly_022,-0.988,-0.983,112,117,0,kn_2_0,1095541480345.2051,True
By,2,Poly_022,-0.988,-0.983,112,117,1,kn_2_1,4445321072689.68,True
